SessionId,ItemId,Time
11268808,214858847,1411964176.8779998
11268808,214859094,1411964177.283
11268808,214858794,1411964220.669
11268808,214859872,1411964220.795
11268808,214858691,1411964272.655
11268808,214858843,1411964272.803
11268808,214858689,1411964280.7089999
11268808,214859859,1411964282.679
11268829,214859240,1412016729.8960001
11268829,214859240,1412017431.305
11268829,214676606,1412017486.964
11268829,214859139,1412017845.361
11268856,214857605,1412020507.3839998
11268856,214712274,1412020565.786
11268856,214857605,1412020597.045
11268856,214712274,1412020618.428
11268762,214587932,1411992762.2370002
11268762,214587932,1411993427.504
11268786,214838615,1411977785.859
11268786,214696627,1411977798.66
11268682,214712235,1411989507.9029999
11268682,214862317,1411989614.204
11268682,214700000,1411989729.8270001
11268681,214712235,1411985418.446
11268681,214700000,1411985469.885
11268728,214857260,1411986735.7529998
11268728,214857260,1411986849.835
11268728,214857568,1411986870.735
11268734,214854733,1412004912.762
11268734,214697306,1412005186.367
11268734,214857172,1412005381.947
11268734,214857757,1412005532.915
11268734,214859915,1412005646.498
11268734,214854733,1412005716.66
11268734,214857757,1412005758.742
11268734,214859915,1412005783.1220002
11268734,214858365,1412005835.071
11268653,214859117,1411979011.181
11268653,214859117,1411979075.974
11268653,214854358,1411979120.0779998
11268653,214853726,1411979141.325
11268653,214853726,1411979165.569
11268653,214690775,1411979363.9029999
11268653,214853848,1411979595.072
11268651,214854894,1411973926.3779998
11268651,214665277,1411974726.165
11268644,214688115,1411983909.305
11268644,214845395,1411983928.052
11268644,214857596,1411983969.744
11268644,214572230,1411984063.5670002
11269058,214832604,1411987691.7410002
11269058,214832604,1411990223.64
11269064,214858365,1411989449.176
11269064,214857587,1411989868.36
11269064,214858852,1411989991.575
11269108,214704180,1412008861.065
11269108,214704180,1412009021.61
11269108,214704180,1412009029.15
11269117,214849052,1412013588.7329998
11269117,214849048,1412013610.863
11269016,214560622,1411979887.11
11269016,214857268,1411980212.043
11268953,214853250,1411997454.494
11268953,214535649,1411997727.6529999
11268954,214535649,1412003183.335
11268954,214853250,1412003198.115
11268928,214853090,1412008716.399
11268928,214853090,1412008728.68
11268979,214858903,1412000877.735
11268979,214858903,1412001105.9329998
11268963,214691531,1412019433.343
11268963,214691531,1412019434.8760002
11268883,214857562,1411967479.31
11268883,214857562,1411967551.7570002
11268883,214857774,1411967824.6560001
11268883,214857562,1411968130.3070002
11268883,214857562,1411968785.312
11268883,214857562,1411969460.99
11268924,214586805,1412007603.2670002
11268924,214586805,1412007723.014
11268918,214748289,1411972770.486
11268918,214858333,1411973175.674
11268902,214849055,1411971582.45
11268902,214849048,1411971667.77
11268338,214857570,1412017253.69
11268338,214839950,1412017399.236
11268338,214858854,1412017516.736
11268338,214690727,1412017560.54
11268338,214859919,1412017599.9420002
11268288,214858794,1412018722.851
11268288,214858631,1412018781.758
11268288,214690127,1412018821.052
11268288,214858631,1412018876.012
11268288,214858843,1412018895.6529999
11268288,214858794,1412018968.819
11268264,214587932,1412016339.092
11268264,214509260,1412016387.982
11268228,214587932,1411990570.891
11268228,214586805,1411990590.7229998
11268247,214857547,1411982281.839
11268247,214857260,1411982314.957
11268247,214865212,1411982374.2020001
11268173,214567327,1412016178.322
11268173,214859915,1412016347.11
11268173,214586805,1412016510.6529999
11268171,214644159,1411977584.918
11268171,214853402,1411978116.055
