SessionId,ItemId,Time
11268884,214645993,1411915682.596
11268884,214646019,1411915747.533
11268923,214819412,1411891278.7729998
11268923,214857596,1411891345.428
11268322,214855046,1411884423.688
11268322,214859342,1411885027.7289999
11268322,214644697,1411885202.195
11268322,214687800,1411885278.169
11268322,214644727,1411885305.351
11268322,214531466,1411885355.31
11268322,214856743,1411885424.3920002
11268322,214644697,1411885517.57
11268322,214856540,1411887057.52
11268322,214834950,1411887317.56
11268322,214856887,1411887358.64
11268323,214838531,1411942468.831
11268323,214567072,1411942484.01
11268302,214857182,1411889277.185
11268302,214857787,1411889280.2020001
11268302,214712274,1411889299.076
11268302,214854877,1411889308.512
11268302,214849299,1411889560.819
11268302,214854877,1411889586.371
11268302,214708235,1411891445.59
11268302,214838259,1411891588.764
11268298,214855010,1411925449.5270002
11268298,214856552,1411925451.1339998
11268262,214853454,1411882837.717
11268262,214854767,1411883567.145
11268266,214699886,1411924591.7879999
11268266,214853282,1411924723.436
11268266,214851052,1411924801.0770001
11268272,214857260,1411925212.948
11268272,214857260,1411925244.454
11268244,214854707,1411905749.012
11268244,214854707,1411905808.331
11268244,214703904,1411905955.686
11268244,214819412,1411905976.0879998
11268206,214857596,1411927649.7020001
11268206,214858852,1411927704.907
11268206,214819412,1411927800.282
11268206,214858852,1411927925.099
11268199,214857787,1411924088.571
11268199,214855046,1411924156.9629998
11268209,214854707,1411894258.343
11268209,214849132,1411894291.1320002
11268186,214857759,1411897853.4120002
11268186,214858794,1411897950.98
11268186,214858843,1411898052.105
11268186,214858631,1411898078.869
11268186,214858843,1411898130.721
11268186,214858631,1411898846.9720001
11268186,214826949,1411898934.756
11268177,214857015,1411929578.2570002
11268177,214857570,1411929654.188
11268129,214556218,1411885361.389
11268129,214556210,1411885388.72
11268129,214850295,1411885435.694
11268129,214829882,1411885469.5939999
11268158,214712274,1411909184.169
11268158,214857605,1411909250.5579998
11268158,214857605,1411909514.699
11268158,214712274,1411909529.359
11268097,214854510,1411949494.5779998
11268097,214854510,1411949598.3579998
11268122,214834922,1411928931.284
11268122,214851152,1411928961.899
11268122,214853327,1411930061.321
11268122,214851152,1411930068.4229999
11268122,214834922,1411930071.303
11268122,214834922,1411930097.917
11268122,214851152,1411930100.199
11268597,214859872,1411927797.103
11268597,214859870,1411927857.256
11268564,214857605,1411918348.418
11268564,214857605,1411918628.1220002
11268564,214712274,1411918654.4520001
11268564,214546046,1411919027.6379998
11268557,214510453,1411930416.2870002
11268557,214510445,1411930454.147
11268557,214819815,1411930487.4910002
11268557,214855179,1411930515.9060001
11268557,214540020,1411930655.488
11268557,214819725,1411930722.45
11268557,214819725,1411931868.762
11268529,214857260,1411894039.93
11268529,214648254,1411894116.78
11268529,214854352,1411894167.401
11268529,214854579,1411894181.304
11268529,214854585,1411894200.2979999
11268529,214854547,1411894207.7729998
11268529,214854534,1411894223.018
11268529,214819577,1411894265.115
11268529,214849464,1411894289.29
11268529,214573310,1411894306.434
11268529,214573305,1411894315.1020002
11268529,214854579,1411894362.103
11268537,214853762,1411883147.9120002
11268537,214864432,1411883407.0
11268537,214854114,1411883445.5370002
11268509,214860656,1411897099.793
11268509,214848980,1411897123.185
11268509,214854800,1411897149.931
11268508,214848980,1411889327.3439999
11268508,214854800,1411889388.3379998
11268508,214860656,1411890244.461
11268493,214690775,1411927090.995
